eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,30,1.8679170608520508,0.014666467905044556,80.0,0.75
10240,0.0,64,1.8561160564422607,0.013819343410432339,80.0,0.75
15360,0.0,100,1.439544916152954,0.01387865375727415,80.0,0.75
20480,0.042625,180,1.2543718814849854,0.03233722969889641,79.03076923076924,0.75
25600,0.08175,319,1.2054986953735352,0.03920047730207443,75.08955223880596,0.75
30720,0.0970625,450,1.0066368579864502,0.044243935495615005,75.06060606060606,0.75
35840,0.24056249999999996,633,0.8311034440994263,0.06424911320209503,67.81333333333333,0.75
40960,0.28343750000000006,907,0.7280105352401733,0.08932891488075256,58.127906976744185,0.75
46080,0.472,1207,0.5961606502532959,0.08980361372232437,55.72527472527472,0.75
51200,0.41206250000000005,1585,0.6197710037231445,0.06936120986938477,46.700934579439256,0.75
56320,0.4703125,1952,0.6043088436126709,0.05611542612314224,48.34285714285714,0.75
61440,0.5440624999999999,2312,0.5287732481956482,0.05073690414428711,48.27450980392157,0.75
66560,0.468125,2722,0.48884183168411255,0.07215598970651627,45.892857142857146,0.75
71680,0.414875,3170,0.5074408054351807,0.07332386821508408,41.35,0.75
76800,0.41593749999999996,3615,0.44051170349121094,0.060138143599033356,41.831932773109244,0.75
81920,0.5244375,4035,0.3719598352909088,0.05420750379562378,43.3304347826087,0.75
87040,0.57325,4495,0.38094204664230347,0.08854834735393524,40.56910569105691,0.75
92160,0.5564375,4933,0.36644449830055237,0.1166381761431694,41.75833333333333,0.75
97280,0.533375,5452,0.27753546833992004,0.08709680289030075,36.394160583941606,0.75
102400,0.66825,5968,0.2617807984352112,0.07517901808023453,36.737226277372265,0.75
107520,0.69175,6481,0.34421929717063904,0.07316407561302185,35.75714285714286,0.75
112640,0.6845,7037,0.21233351528644562,0.08320501446723938,34.054794520547944,0.75
117760,0.6760624999999999,7670,0.29158616065979004,0.11000187695026398,30.3,0.75
122880,0.49743750000000003,8185,0.3470051884651184,0.10919185727834702,36.0431654676259,0.75
128000,0.72775,8685,0.2490452378988266,0.08633124828338623,37.32089552238806,0.75
133120,0.6547499999999999,9312,0.25969716906547546,0.07927408814430237,31.275,0.75
138240,0.6586249999999999,9928,0.2876219153404236,0.08216403424739838,31.21518987341772,0.75
143360,0.6620625,10526,0.18829002976417542,0.08483114838600159,32.29032258064516,0.75
148480,0.7305624999999999,11190,0.1925516277551651,0.09486260265111923,28.923976608187136,0.75
153600,0.753625,11880,0.311932772397995,0.07837677001953125,27.706214689265536,0.75
158720,0.7143124999999999,12588,0.17141562700271606,0.06327235698699951,27.60220994475138,0.75
163840,0.7024999999999999,13220,0.298685759305954,0.08140721172094345,30.079754601226995,0.75
168960,0.7041875,13768,0.39694392681121826,0.09456947445869446,34.66206896551724,0.75
174080,0.6569999999999999,14330,0.330350399017334,0.10448438674211502,33.69387755102041,0.75
179200,0.6968750000000001,14870,0.30299806594848633,0.09245084971189499,34.87234042553192,0.75
184320,0.6659999999999999,15451,0.38087815046310425,0.0936969593167305,32.78666666666667,0.75
189440,0.654125,15944,0.3862796127796173,0.06852182745933533,37.65185185185185,0.75
194560,0.6839375000000001,16556,0.25882863998413086,0.09772612899541855,31.411392405063292,0.75
199680,0.6356875,17205,0.25633588433265686,0.09981454163789749,29.716867469879517,0.75
204800,0.6716249999999999,17837,0.252389520406723,0.07441013306379318,30.14723926380368,0.75
209920,0.701375,18490,0.24065805971622467,0.07955317944288254,29.68639053254438,0.75
215040,0.6733125,19005,0.31688618659973145,0.08423541486263275,36.66423357664234,0.75
220160,0.6350625,19591,0.3892267644405365,0.07689221203327179,32.46,0.75
225280,0.6024999999999999,20124,0.3066040277481079,0.08100378513336182,35.716312056737586,0.75
230400,0.6323125,20680,0.3156082034111023,0.08854349702596664,34.0958904109589,0.75
235520,0.6154374999999999,21278,0.23148827254772186,0.07380466163158417,31.915032679738562,0.75
240640,0.6575625,21856,0.2307332158088684,0.07063145935535431,33.01307189542484,0.75
245760,0.5845624999999999,22348,0.20842072367668152,0.09427260607481003,38.36923076923077,0.75
250880,0.5143125,22793,0.32344484329223633,0.08922795951366425,41.416666666666664,0.75
256000,0.6019999999999999,23238,0.340661883354187,0.09306472539901733,40.853658536585364,0.75
261120,0.5901875000000001,23739,0.30637991428375244,0.07870695739984512,37.2406015037594,0.75
266240,0.587375,24189,0.2848157584667206,0.08410187065601349,40.42741935483871,0.75
271360,0.6609375,24773,0.18020349740982056,0.11641854792833328,32.7682119205298,0.75
276480,0.5514375,25239,0.25693562626838684,0.07166579365730286,39.595238095238095,0.75
281600,0.682875,25750,0.1615799367427826,0.11578565835952759,36.580882352941174,0.75
286720,0.5991875,26242,0.1382959932088852,0.08887432515621185,38.515151515151516,0.75
291840,0.5991875,26790,0.1551031470298767,0.09864142537117004,34.52777777777778,0.75
296960,0.54075,27370,0.17360498011112213,0.08312379568815231,32.8255033557047,0.75
302080,0.6485624999999999,27950,0.18975168466567993,0.11347731947898865,33.04,0.75
307200,0.6311874999999999,28411,0.27413371205329895,0.08328761905431747,39.95161290322581,0.75
312320,0.6076249999999999,28914,0.2301938235759735,0.09267047792673111,37.43382352941177,0.75
317440,0.587375,29453,0.23759090900421143,0.08352287858724594,35.333333333333336,0.75
322560,0.5188749999999999,29933,0.19243401288986206,0.09988509118556976,38.9921875,0.75
327680,0.5323125,30388,0.16651614010334015,0.09963284432888031,40.20161290322581,0.75
332800,0.4885625,30889,0.19754047691822052,0.0718241035938263,37.333333333333336,0.75
337920,0.46381250000000007,31364,0.2902854084968567,0.09213675558567047,39.484375,0.75
343040,0.479,31834,0.20143118500709534,0.06277504563331604,39.096,0.75
348160,0.4430625,32271,0.18604719638824463,0.10790693759918213,42.33606557377049,0.75
353280,0.516625,32781,0.1482449471950531,0.06978503614664078,37.03731343283582,0.75
358400,0.5609999999999998,33274,0.21079015731811523,0.0724402368068695,37.79389312977099,0.75
363520,0.51325,33746,0.17148864269256592,0.09167727828025818,39.53968253968254,0.75
368640,0.5980624999999999,34166,0.22759176790714264,0.09402970969676971,43.37391304347826,0.75
373760,0.5564999999999999,34640,0.1845228672027588,0.12020357698202133,39.69291338582677,0.75
378880,0.4694375,35071,0.23058976233005524,0.0991167426109314,41.940677966101696,0.75
384000,0.6244374999999999,35610,0.1383783221244812,0.09902256727218628,35.46478873239437,0.75
389120,0.578375,36144,0.1268864870071411,0.07769180834293365,35.141843971631204,0.75
394240,0.5638124999999999,36637,0.1307268887758255,0.10393695533275604,37.65909090909091,0.75
399360,0.49812499999999993,37186,0.15640369057655334,0.07356632500886917,34.93006993006993,0.75
404480,0.514375,37713,0.10601067543029785,0.08296652138233185,35.13475177304964,0.75
409600,0.4003749999999999,38158,0.1943514198064804,0.07463067770004272,41.90756302521008,0.75
414720,0.4425,38567,0.13986515998840332,0.11263777315616608,43.99122807017544,0.75
419840,0.4964375,39006,0.13290806114673615,0.07893715053796768,42.08403361344538,0.75
424960,0.495875,39478,0.14448700845241547,0.08614224195480347,39.046875,0.75
430080,0.41724999999999995,39954,0.16180285811424255,0.09040519595146179,39.196850393700785,0.75
435200,0.49643750000000003,40435,0.08950363099575043,0.06913203746080399,38.646153846153844,0.75
440320,0.5037499999999999,40911,0.17837674915790558,0.12003394961357117,38.44961240310077,0.75
445440,0.49924999999999997,41399,0.17902091145515442,0.08883796632289886,38.29545454545455,0.75
450560,0.5351874999999999,41904,0.14488168060779572,0.11447224766016006,37.18796992481203,0.75
455680,0.4953125,42371,0.09401778876781464,0.05597279965877533,39.08661417322835,0.75
460800,0.507,42843,0.10617075115442276,0.07210012525320053,39.6484375,0.75
