eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.9220598936080933,6.256459164433181e-05,80.0,0.0
10240,0.0,0,1.921895980834961,1.3026585293118842e-05,80.0,0.0
15360,0.0,0,1.938855767250061,1.9353168681846e-05,80.0,0.0
20480,0.0,0,1.9402239322662354,1.207161767524667e-05,80.0,0.0
25600,0.0,0,1.809889793395996,5.432658508652821e-05,80.0,0.0
30720,0.0,0,1.7425059080123901,9.164076800516341e-06,80.0,0.0
35840,0.0,0,1.7936317920684814,1.9274120859336108e-05,80.0,0.0
40960,0.0,0,1.7385094165802002,1.1863017789437436e-05,80.0,0.0
46080,0.0,0,1.5134742259979248,8.819476533972193e-06,80.0,0.0
51200,0.0,0,1.2448570728302002,1.3231378034106456e-05,80.0,0.0
56320,0.0,0,1.6119506359100342,8.222106771427207e-06,80.0,0.0
61440,0.0,0,1.421828269958496,1.6839105228427798e-05,80.0,0.0
66560,0.0,0,1.2810304164886475,1.8841843484551646e-05,80.0,0.0
71680,0.0,0,1.466220736503601,6.532461156893987e-06,80.0,0.0
76800,0.0,0,1.6147897243499756,2.2973079467192292e-05,80.0,0.0
81920,0.0,0,1.6865737438201904,1.0334080798202194e-05,80.0,0.0
87040,0.0,0,1.5802860260009766,1.4927338270354085e-05,80.0,0.0
92160,0.0,0,1.7907981872558594,1.1406821613491047e-05,80.0,0.0
97280,0.0,0,1.7999238967895508,1.5488858480239287e-05,80.0,0.0
102400,0.0,0,1.8835272789001465,1.4503650163533166e-05,80.0,0.0
107520,0.0,0,1.885046362876892,7.744924005237408e-06,80.0,0.0
112640,0.0,0,1.8811817169189453,8.336808605236001e-06,80.0,0.0
117760,0.0,0,1.9029510021209717,1.4603124327550177e-05,80.0,0.0
122880,0.0,0,1.8618834018707275,5.281520316202659e-06,80.0,0.0
128000,0.0,0,1.7670667171478271,4.812970018974738e-06,80.0,0.0
133120,0.0,0,1.7708996534347534,7.38645758247003e-06,80.0,0.0
138240,0.0,0,1.397648811340332,3.558478056220338e-05,80.0,0.0
143360,0.0,0,1.6685734987258911,9.266450433642603e-06,80.0,0.0
148480,0.0,0,1.5202114582061768,7.510387604270363e-06,80.0,0.0
153600,0.0,0,1.6022226810455322,5.394967047323007e-06,80.0,0.0
158720,0.0,0,1.5241962671279907,1.2463320672395639e-05,80.0,0.0
163840,0.0,0,1.3645501136779785,3.844003913400229e-06,80.0,0.0
168960,0.0,0,1.2506511211395264,1.5029991118353792e-05,80.0,0.0
174080,0.0,0,1.4836419820785522,3.5152506825397722e-06,80.0,0.0
179200,0.0,0,1.6667169332504272,3.3706932299537584e-05,80.0,0.0
184320,0.0,0,1.7034912109375,2.2685712792736012e-06,80.0,0.0
189440,0.0,0,1.7182377576828003,5.576343028224073e-06,80.0,0.0
194560,0.0,0,1.8190109729766846,9.291866263083648e-06,80.0,0.0
199680,0.0,0,1.706277847290039,3.88202715839725e-06,80.0,0.0
204800,0.0,0,1.5840836763381958,4.674705905927112e-06,80.0,0.0
209920,0.0,0,1.43436598777771,5.673089617630467e-06,80.0,0.0
215040,0.0,0,1.162276029586792,7.506326710426947e-06,80.0,0.0
220160,0.0,0,1.422835111618042,8.541351235180628e-06,80.0,0.0
225280,0.0,0,1.6144908666610718,2.9585760330519406e-06,80.0,0.0
230400,0.0,0,1.390371561050415,7.0231426434475e-06,80.0,0.0
235520,0.0,0,1.4327819347381592,9.479930668021552e-06,80.0,0.0
240640,0.0,0,1.1832728385925293,6.721531462972052e-06,80.0,0.0
245760,0.0,0,1.2722992897033691,7.404384177789325e-06,80.0,0.0
250880,0.0,0,1.4396781921386719,5.56258783035446e-06,80.0,0.0
256000,0.0,0,1.2167187929153442,4.871514192927862e-06,80.0,0.0
