eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,18,1.8446375131607056,0.0002708437095861882,80.0,0.25
10240,0.0,49,1.770782232284546,0.0007034650188870728,80.0,0.25
15360,0.0,116,1.5381011962890625,0.0041961707174777985,79.390625,0.25
20480,0.046,188,1.368422031402588,0.005007977597415447,78.70769230769231,0.25
25600,0.0790625,300,1.0854969024658203,0.006352392956614494,78.0,0.25
30720,0.199625,468,0.8557072281837463,0.008241466246545315,72.08571428571429,0.25
35840,0.15262499999999996,670,0.8309040665626526,0.005997179076075554,68.05405405405405,0.25
40960,0.1896875,820,0.763604998588562,0.005813359282910824,72.25714285714285,0.25
46080,0.20018750000000002,965,0.6954138875007629,0.0064563266932964325,75.78787878787878,0.25
51200,0.3103125,1210,0.6842468976974487,0.007209291681647301,63.625,0.25
56320,0.4619375,1523,0.6416395902633667,0.009555534459650517,54.16129032258065,0.25
61440,0.517,1845,0.5272120237350464,0.01775500178337097,53.08247422680412,0.25
66560,0.5815625,2237,0.5578588843345642,0.01634201779961586,46.083333333333336,0.25
71680,0.5741875,2669,0.6800002455711365,0.00911625288426876,42.0,0.25
76800,0.588875,3171,0.462035596370697,0.014355700463056564,38.338345864661655,0.25
81920,0.6529375,3626,0.5356740951538086,0.011280390433967113,41.47107438016529,0.25
87040,0.5175000000000001,4210,0.3727584481239319,0.015347329899668694,33.13333333333333,0.25
92160,0.615375,4820,0.3408549427986145,0.008853437379002571,31.496815286624205,0.25
97280,0.6895,5441,0.2727423906326294,0.007781988009810448,31.2,0.25
102400,0.7159375000000001,6067,0.25516897439956665,0.012462886050343513,30.7375,0.25
107520,0.7575624999999999,6854,0.1958463191986084,0.007575920317322016,24.98477157360406,0.25
112640,0.7418125000000001,7620,0.2900773286819458,0.012104825116693974,25.45128205128205,0.25
117760,0.7108749999999998,8359,0.2659794092178345,0.010435055010020733,26.172043010752688,0.25
122880,0.724375,9160,0.22123347222805023,0.010846814140677452,24.587064676616915,0.25
128000,0.7429374999999999,9920,0.2055092751979828,0.009002180770039558,25.632124352331605,0.25
133120,0.7434999999999999,10690,0.2043577879667282,0.012155292555689812,25.512953367875646,0.25
138240,0.762625,11462,0.14099743962287903,0.005758244544267654,25.3659793814433,0.25
143360,0.7148125,12289,0.153258815407753,0.008304711431264877,23.5625,0.25
148480,0.7648750000000001,13093,0.16193000972270966,0.007901236414909363,24.14851485148515,0.25
153600,0.7631875,13899,0.1937953233718872,0.007033372763544321,24.41176470588235,0.25
158720,0.73675,14697,0.31247949600219727,0.010356135666370392,24.346534653465348,0.25
163840,0.7446249999999999,15488,0.3612533509731293,0.0062346383929252625,24.688442211055275,0.25
168960,0.749125,16315,0.3032456636428833,0.006517946720123291,23.73076923076923,0.25
174080,0.7496875000000001,17120,0.17504242062568665,0.00807339046150446,24.25615763546798,0.25
179200,0.7665624999999999,17971,0.19681385159492493,0.007845200598239899,22.802816901408452,0.25
184320,0.7654374999999999,18821,0.18690508604049683,0.008971170522272587,23.177570093457945,0.25
189440,0.7491249999999999,19688,0.2457575798034668,0.008884546346962452,22.60185185185185,0.25
194560,0.7631875000000001,20565,0.17163610458374023,0.006100599188357592,22.383561643835616,0.25
199680,0.7474375,21446,0.12372614443302155,0.0077250199392437935,22.207207207207208,0.25
204800,0.73,22313,0.1707461178302765,0.008022524416446686,22.560185185185187,0.25
209920,0.7705,23181,0.17315459251403809,0.007377599366009235,22.560185185185187,0.25
215040,0.7676874999999999,24052,0.2329842895269394,0.007423541508615017,22.525114155251142,0.25
220160,0.7721875,24918,0.17252221703529358,0.006948026828467846,22.612903225806452,0.25
225280,0.7710625,25826,0.13364189863204956,0.007213651202619076,21.559471365638768,0.25
230400,0.7688125,26712,0.14188659191131592,0.007900749333202839,22.085585585585587,0.25
235520,0.7738750000000001,27636,0.1700354814529419,0.00578134972602129,21.17748917748918,0.25
240640,0.7676875,28534,0.13710293173789978,0.005244823172688484,21.808035714285715,0.25
245760,0.7727499999999999,29440,0.10877537727355957,0.006731201894581318,21.577092511013216,0.25
250880,0.771625,30368,0.10659020394086838,0.006948361173272133,21.06926406926407,0.25
256000,0.77275,31289,0.11816371977329254,0.00663090730085969,21.28138528138528,0.25
261120,0.776125,32196,0.11540669202804565,0.00823240540921688,21.411504424778762,0.25
266240,0.7766875,33120,0.08284786343574524,0.006983495783060789,21.21551724137931,0.25
271360,0.7643125000000001,34049,0.06346788257360458,0.006823254749178886,21.064655172413794,0.25
276480,0.7384999999999999,34942,0.12495293468236923,0.007033609319478273,21.641255605381165,0.25
281600,0.7721875,35781,0.16204263269901276,0.01043940894305706,23.474178403755868,0.25
286720,0.7699374999999999,36672,0.14159540832042694,0.008093304932117462,21.799107142857142,0.25
291840,0.7710625,37568,0.08983198553323746,0.006495598703622818,21.808035714285715,0.25
296960,0.776125,38456,0.10538311302661896,0.006249952595680952,22.045045045045047,0.25
302080,0.7755624999999999,39361,0.11101723462343216,0.0076100933365523815,21.54625550660793,0.25
307200,0.7744374999999999,40268,0.06220470368862152,0.00635637529194355,21.51101321585903,0.25
312320,0.7609375,41178,0.13417834043502808,0.009953469038009644,21.54625550660793,0.25
317440,0.7749999999999999,42105,0.092429019510746,0.00773509731516242,21.068376068376068,0.25
322560,0.7289375,42998,0.1112440750002861,0.0061765071004629135,21.8609865470852,0.25
327680,0.7676875,43883,0.13164441287517548,0.006573771126568317,21.9375,0.25
332800,0.7676875,44772,0.12175233662128448,0.006616620346903801,21.963963963963963,0.25
337920,0.7615,45665,0.17108206450939178,0.006491025909781456,22.0,0.25
343040,0.732875,46534,0.11161057651042938,0.006154855713248253,22.506912442396313,0.25
348160,0.773875,47430,0.10681547224521637,0.008404426276683807,21.870535714285715,0.25
353280,0.77275,48346,0.10464802384376526,0.006788166239857674,21.349344978165938,0.25
358400,0.7749999999999999,49272,0.13433107733726501,0.007529177702963352,21.082251082251084,0.25
363520,0.7755624999999999,50198,0.10407274961471558,0.0075724199414253235,21.17241379310345,0.25
368640,0.7345624999999999,51092,0.12253326922655106,0.007948600687086582,21.879464285714285,0.25
373760,0.7676875,51969,0.17347531020641327,0.005891003180295229,22.222727272727273,0.25
378880,0.7581249999999999,52883,0.15573155879974365,0.006850056350231171,21.42982456140351,0.25
384000,0.7665624999999999,53787,0.17685183882713318,0.007999200373888016,21.672566371681416,0.25
389120,0.7688124999999999,54682,0.1640395075082779,0.007010459899902344,21.90625,0.25
394240,0.7749999999999999,55582,0.11008180677890778,0.009436450898647308,21.72,0.25
399360,0.7705,56500,0.1725224256515503,0.008663523010909557,21.30131004366812,0.25
404480,0.7693749999999999,57408,0.11993521451950073,0.0057936301454901695,21.524229074889867,0.25
409600,0.7721875,58306,0.13289612531661987,0.006694914307445288,21.74778761061947,0.25
414720,0.7710625,59217,0.17944350838661194,0.006484200246632099,21.47136563876652,0.25
419840,0.7710625,60096,0.14442819356918335,0.0062178755179047585,22.1981981981982,0.25
424960,0.7705000000000001,60988,0.1353231966495514,0.006493995897471905,21.865470852017935,0.25
430080,0.7699374999999999,61877,0.13968104124069214,0.006986803840845823,21.973094170403588,0.25
435200,0.7131875,62759,0.14438822865486145,0.006946010049432516,22.126126126126128,0.25
440320,0.767125,63661,0.14295683801174164,0.006933296099305153,21.694690265486727,0.25
445440,0.7699375,64559,0.1205199733376503,0.005824696272611618,21.795555555555556,0.25
450560,0.7676875000000001,65450,0.17576804757118225,0.0061982739716768265,21.9009009009009,0.25
455680,0.7710625,66312,0.16521990299224854,0.0057419585064053535,22.677419354838708,0.25
460800,0.771625,67222,0.129570871591568,0.007631804794073105,21.440528634361232,0.25
465920,0.776125,68142,0.07344252616167068,0.006365098524838686,21.224137931034484,0.25
471040,0.70475,69051,0.11245018243789673,0.006202306132763624,21.416666666666668,0.25
476160,0.7710625,69959,0.10737887024879456,0.005896655842661858,21.553097345132745,0.25
481280,0.7749999999999999,70867,0.11279751360416412,0.007222815416753292,21.44298245614035,0.25
486400,0.7749999999999999,71788,0.10693894326686859,0.0063518621027469635,21.31168831168831,0.25
491520,0.7733125000000001,72714,0.10424541682004929,0.006516465451568365,21.00862068965517,0.25
496640,0.7699374999999999,73619,0.14654910564422607,0.006373705808073282,21.650442477876105,0.25
501760,0.7688125,74543,0.058797113597393036,0.006452358793467283,21.21212121212121,0.25
506880,0.7733125,75451,0.0881401002407074,0.0064959777519106865,21.431718061674008,0.25
512000,0.771625,76358,0.09723883867263794,0.005532443523406982,21.548672566371682,0.25
517120,0.7705,77284,0.09483082592487335,0.005933326203376055,21.155172413793103,0.25
522240,0.7738749999999999,78199,0.08777480572462082,0.006399406120181084,21.391304347826086,0.25
527360,0.7766875,79116,0.08995241671800613,0.012620245106518269,21.388646288209607,0.25
532480,0.7558749999999999,80038,0.08942189812660217,0.006569582037627697,21.12121212121212,0.25
537600,0.7721875,80923,0.09083829820156097,0.007146643009036779,22.085972850678733,0.25
542720,0.7744374999999999,81825,0.08117741346359253,0.00648768525570631,21.72566371681416,0.25
547840,0.7766875,82756,0.07441559433937073,0.005856858566403389,20.974248927038627,0.25
552960,0.7513749999999999,83675,0.06323029100894928,0.006366268265992403,21.304347826086957,0.25
558080,0.767125,84572,0.07241904735565186,0.009780235588550568,21.78125,0.25
563200,0.739625,85489,0.054586462676525116,0.006879496853798628,21.252173913043478,0.25
568320,0.7733125000000001,86412,0.044767461717128754,0.006875084713101387,21.16017316017316,0.25
573440,0.7738749999999999,87352,0.04172047972679138,0.0067370180040597916,20.78723404255319,0.25
