eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,20,1.9237370491027832,0.0028497427701950073,80.0,0.5
10240,0.0,55,1.5803239345550537,0.00808132067322731,80.0,0.5
15360,0.0,95,1.4614050388336182,0.006923429202288389,80.0,0.5
20480,0.025249999999999995,164,1.3155720233917236,0.010519782081246376,80.0,0.5
25600,0.005562499999999998,268,0.9216129779815674,0.01617305353283882,76.46153846153847,0.5
30720,0.136375,383,0.7262449264526367,0.019919341430068016,76.98461538461538,0.5
35840,0.09649999999999999,529,0.6517916321754456,0.024946391582489014,74.14492753623189,0.5
40960,0.10100000000000002,687,0.5393084287643433,0.013329396024346352,69.81944444444444,0.5
46080,0.20425,856,0.5665076971054077,0.027356969192624092,70.08450704225352,0.5
51200,0.223875,1031,0.7136838436126709,0.021170085296034813,70.5068493150685,0.5
56320,0.1644375,1220,0.6142647862434387,0.021806471049785614,70.27777777777777,0.5
61440,0.3176875,1404,0.6326271295547485,0.02718973532319069,70.69444444444444,0.5
66560,0.22156249999999997,1619,0.6338346004486084,0.03239127993583679,65.41558441558442,0.5
71680,0.3165625,1890,0.6320341229438782,0.014967383816838264,58.79761904761905,0.5
76800,0.4463125,2138,0.5454782247543335,0.03626863285899162,62.876543209876544,0.5
81920,0.34750000000000003,2413,0.5670713186264038,0.03305425867438316,57.78409090909091,0.5
87040,0.4006875,2739,0.3985990285873413,0.03452880308032036,52.705263157894734,0.5
92160,0.485,3098,0.39191871881484985,0.03953894227743149,48.6078431372549,0.5
97280,0.52025,3485,0.4743935763835907,0.029023028910160065,46.055045871559635,0.5
102400,0.4726875,3905,0.4801443815231323,0.03141334280371666,44.46017699115044,0.5
107520,0.5468124999999999,4270,0.4714917540550232,0.048299334943294525,49.38235294117647,0.5
112640,0.61425,4705,0.3880542516708374,0.03852294012904167,42.05084745762712,0.5
117760,0.6686874999999999,5129,0.26001137495040894,0.03232463449239731,43.724137931034484,0.5
122880,0.572625,5609,0.3025457262992859,0.03303535282611847,38.65625,0.5
128000,0.6283124999999999,5978,0.2705940902233124,0.038765788078308105,47.50961538461539,0.5
133120,0.6198124999999999,6490,0.31756293773651123,0.04985529184341431,36.904411764705884,0.5
138240,0.5726875,6973,0.34797152876853943,0.03538237512111664,39.13953488372093,0.5
143360,0.547375,7457,0.33287644386291504,0.03278104588389397,39.1015625,0.5
148480,0.5254375,7890,0.382100373506546,0.02892468124628067,41.55,0.5
153600,0.6979375000000001,8313,0.37724363803863525,0.024427149444818497,42.41880341880342,0.5
158720,0.6221249999999999,8772,0.2684030532836914,0.04124494642019272,40.11904761904762,0.5
163840,0.6372500000000001,9299,0.24638089537620544,0.034601010382175446,35.81617647058823,0.5
168960,0.638375,9814,0.22127777338027954,0.044377587735652924,37.22794117647059,0.5
174080,0.6625624999999999,10309,0.2761829197406769,0.04009728878736496,37.92537313432836,0.5
179200,0.6659375,10770,0.24789738655090332,0.029943358153104782,39.524193548387096,0.5
184320,0.6181875000000001,11295,0.221354678273201,0.0343550443649292,35.91304347826087,0.5
189440,0.6726874999999999,11852,0.18263429403305054,0.0407094769179821,34.9375,0.5
194560,0.6558124999999999,12415,0.22210511565208435,0.034536950290203094,33.58108108108108,0.5
199680,0.58675,12927,0.24870611727237701,0.03444978594779968,36.954887218045116,0.5
204800,0.5508125,13403,0.2518910765647888,0.02750968746840954,40.0625,0.5
209920,0.6411874999999999,13862,0.24446506798267365,0.02932092547416687,41.06611570247934,0.5
215040,0.5609374999999999,14437,0.2311674952507019,0.034669406712055206,33.270270270270274,0.5
220160,0.6080625,14986,0.44329309463500977,0.0425320565700531,34.84615384615385,0.5
225280,0.5810625,15511,0.34749147295951843,0.0349559485912323,36.74264705882353,0.5
230400,0.6125624999999999,15987,0.3124217391014099,0.025873832404613495,39.1031746031746,0.5
235520,0.6653749999999999,16492,0.32603147625923157,0.03920232132077217,37.93283582089552,0.5
240640,0.6255,16976,0.4449513256549835,0.044158935546875,38.58139534883721,0.5
245760,0.5244374999999999,17467,0.3476591408252716,0.04532431811094284,38.42635658914729,0.5
250880,0.555875,17994,0.341836154460907,0.04147791489958763,35.992753623188406,0.5
256000,0.6305625000000001,18538,0.40270596742630005,0.029143717139959335,35.08450704225352,0.5
261120,0.648,19126,0.37207770347595215,0.031709834933280945,33.01315789473684,0.5
266240,0.6506875,19654,0.5311791896820068,0.027485959231853485,36.705882352941174,0.5
271360,0.6136250000000001,20242,0.45842766761779785,0.03737369179725647,32.602649006622514,0.5
276480,0.7041250000000001,20799,0.37435275316238403,0.03931928053498268,34.72222222222222,0.5
281600,0.6143124999999999,21338,0.3614587187767029,0.0339604951441288,34.95070422535211,0.5
286720,0.6743750000000001,21927,0.2415117621421814,0.03680623322725296,33.06578947368421,0.5
291840,0.7255,22519,0.21822647750377655,0.03439367562532425,32.411764705882355,0.5
296960,0.5693125,23102,0.35783231258392334,0.028515558689832687,32.626666666666665,0.5
302080,0.6704375,23714,0.24892599880695343,0.029412737116217613,31.78481012658228,0.5
