eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0690703125,9,1.7968196868896484,0.00026320767938159406,640.0,0.24512380952380952
10240,0.013367187499999999,20,1.8535418510437012,0.00016494235023856163,640.0,0.24024761904761904
15360,0.0,27,1.8057222366333008,0.00011214804544579238,640.0,0.23537142857142856
20480,0.0414375,36,1.8611818552017212,0.0002441752003505826,640.0,0.2304952380952381
25600,0.0,45,1.84495210647583,8.664226334076375e-05,640.0,0.2256190476190476
30720,0.0,56,1.7683537006378174,0.0002010458119912073,635.8888888888889,0.22074285714285713
35840,0.0,68,1.508900761604309,0.0002937302924692631,608.625,0.21586666666666665
40960,0.0,77,1.7291276454925537,0.00016472295101266354,640.0,0.2109904761904762
46080,0.0,86,1.8287323713302612,0.00010778228170238435,640.0,0.20611428571428572
51200,0.0,95,1.744963526725769,0.00028722279239445925,640.0,0.20123809523809524
56320,0.0,107,1.715405821800232,0.00013091960863675922,609.8888888888889,0.19636190476190477
61440,0.05430468749999999,119,1.5940860509872437,0.0007529317517764866,631.2222222222222,0.1914857142857143
66560,0.1537421875,133,1.4104104042053223,0.00043341872515156865,566.5555555555555,0.1866095238095238
71680,0.046140625,152,1.1824604272842407,0.0005025655264034867,509.9,0.18173333333333333
76800,0.2345625,174,1.149167776107788,0.0010425312211737037,506.27272727272725,0.17685714285714285
81920,0.0,186,1.442237377166748,0.0002711612032726407,601.125,0.1719809523809524
87040,0.0,198,1.666266679763794,0.00020603727898560464,578.125,0.16710476190476192
92160,0.021249999999999998,210,1.6962295770645142,0.00019125378457829356,589.5555555555555,0.16222857142857144
97280,0.0,221,1.6809613704681396,0.0004093324823770672,640.0,0.15735238095238097
102400,0.1380625,235,1.673436164855957,0.00039211413240991533,640.0,0.1524761904761905
107520,0.086234375,249,1.4754936695098877,0.0006845072493888438,628.5,0.1476
112640,0.11359375000000001,267,1.4466475248336792,0.00015310522576328367,516.2222222222222,0.14272380952380953
117760,0.0426953125,278,1.3922237157821655,0.00020426946866791695,640.0,0.13784761904761905
122880,0.06189843749999999,290,1.4656803607940674,0.00017589789058547467,601.7777777777778,0.13297142857142857
128000,0.0851171875,301,1.5998623371124268,0.00020727963419631124,594.25,0.1280952380952381
133120,0.1162578125,316,1.597809910774231,0.00046877266140654683,578.1111111111111,0.12321904761904762
138240,0.1376640625,338,1.3622472286224365,0.0014684945344924927,547.1818181818181,0.11834285714285714
143360,0.385625,357,1.233436107635498,0.0002142136509064585,563.1111111111111,0.11346666666666666
148480,0.38540625,400,1.1593475341796875,0.0008949557668529451,353.1333333333333,0.10859047619047618
153600,0.48900000000000005,439,1.0128018856048584,0.001573846791870892,372.42857142857144,0.1037142857142857
158720,0.582671875,498,1.0868299007415771,0.0022596940398216248,243.0952380952381,0.09883809523809522
163840,0.7273125000000001,571,0.866276741027832,0.010420814156532288,219.2,0.09396190476190477
168960,0.7107890625,668,0.8687813878059387,0.008828004822134972,153.24242424242425,0.0890857142857143
174080,0.8089609375,754,0.9820082187652588,0.008089160546660423,178.75862068965517,0.08420952380952382
179200,0.8561406250000001,885,0.9017754197120667,0.006834062281996012,117.0909090909091,0.07933333333333334
184320,0.8899609374999999,1073,0.7601479291915894,0.004219521768391132,77.0952380952381,0.07445714285714286
189440,0.8718203124999999,1266,0.7771915197372437,0.003971196711063385,77.0,0.06958095238095238
194560,0.868515625,1540,0.7222771048545837,0.0036728796549141407,58.89010989010989,0.0647047619047619
199680,0.90465625,1814,0.792756974697113,0.0028056646697223186,55.108695652173914,0.059828571428571425
204800,0.9460703125000001,2121,0.8002554178237915,0.003715640865266323,47.411764705882355,0.05495238095238095
209920,0.9356640625000001,2464,0.6368706822395325,0.0030668932013213634,45.8421052631579,0.05007619047619047
215040,0.9401640625000001,2819,0.7144465446472168,0.0035146167501807213,41.355932203389834,0.04519999999999999
220160,0.94796875,3211,0.604121208190918,0.0029672635719180107,38.79545454545455,0.04032380952380951
225280,0.9367890625000002,3621,0.5449152588844299,0.0021476096007972956,36.47794117647059,0.03544761904761906
230400,0.9600624999999999,4120,0.44018545746803284,0.0023026438429951668,29.46706586826347,0.030571428571428583
235520,0.95921875,4605,0.4685448110103607,0.0018180889310315251,30.8875,0.025695238095238104
240640,0.9580234375,5113,0.3829747438430786,0.0014581880532205105,29.304093567251464,0.020819047619047626
245760,0.9603437500000002,5633,0.4031379818916321,0.002096217591315508,28.502890173410403,0.015942857142857148
250880,0.9614687500000001,6157,0.39669564366340637,0.0009927981300279498,28.4,0.011066666666666669
256000,0.9661796875,6696,0.3779166340827942,0.0010757447453215718,27.620111731843576,0.006190476190476191
261120,0.9632265625,7315,0.3051387071609497,0.0010566930286586285,23.694174757281555,0.0013142857142857123
266240,0.9636484374999998,7932,0.38950979709625244,0.0008473972557112575,24.07766990291262,0.0
271360,0.9604843749999997,8514,0.23441791534423828,0.0006899787113070488,25.276923076923076,0.0
276480,0.9653359374999999,9124,0.2625046968460083,0.0004925747052766383,24.23267326732673,0.0
281600,0.9658281250000001,9758,0.25666654109954834,0.0007962369709275663,23.264150943396228,0.0
286720,0.9667421875000001,10417,0.2764507234096527,0.0007766304188407958,22.236363636363638,0.0
291840,0.9654062499999998,11052,0.23473875224590302,0.0005795573233626783,23.212264150943398,0.0
296960,0.9676562499999999,11699,0.24552886188030243,0.0007635393412783742,22.706976744186047,0.0
302080,0.9670234375,12369,0.27657705545425415,0.0007184413843788207,21.968609865470853,0.0
307200,0.9656171874999998,13019,0.2672825753688812,0.0007328726933337748,22.64814814814815,0.0
312320,0.9676562499999999,13691,0.2326943725347519,0.0007137363427318633,21.830357142857142,0.0
317440,0.9675859375,14364,0.1959383189678192,0.0006308677257038653,21.862222222222222,0.0
322560,0.9694140625000001,15053,0.25496906042099,0.0007099783979356289,21.20524017467249,0.0
327680,0.9694843750000001,15739,0.17580577731132507,0.0005964752053841949,21.441048034934497,0.0
332800,0.9702578124999999,16449,0.2616526782512665,0.0010543584357947111,20.58649789029536,0.0
337920,0.9679375,17082,0.2879478931427002,0.0007280511199496686,23.25943396226415,0.0
343040,0.9643515624999999,17749,0.1704464852809906,0.0006862982409074903,22.122171945701357,0.0
348160,0.9680078125000001,18430,0.1798548847436905,0.0005352681037038565,21.515418502202643,0.0
353280,0.9702578125000001,19120,0.20012137293815613,0.0007328034844249487,21.253275109170307,0.0
358400,0.969765625,19820,0.1778753399848938,0.0008201918681152165,20.906382978723403,0.0
363520,0.9711015625000001,20509,0.19364848732948303,0.0004681600257754326,21.32751091703057,0.0
368640,0.9715234374999999,21216,0.17395921051502228,0.0007925361860543489,20.728813559322035,0.0
373760,0.9698359374999997,21931,0.22385072708129883,0.0006168879917822778,20.49367088607595,0.0
378880,0.9691328125,22645,0.21589483320713043,0.0007542735547758639,20.468619246861923,0.0
384000,0.9712421875,23362,0.20172493159770966,0.000839204469230026,20.418410041841003,0.0
389120,0.970328125,24076,0.16937443614006042,0.0004910212010145187,20.592436974789916,0.0
394240,0.9699062499999999,24787,0.19147434830665588,0.0006171459099277854,20.483193277310924,0.0
399360,0.9685703124999998,25478,0.14055569469928741,0.0004239263362251222,21.275109170305676,0.0
404480,0.9700468750000001,26216,0.19874989986419678,0.0007413321873173118,19.83400809716599,0.0
409600,0.9698359374999997,26927,0.2209901660680771,0.0004130135930608958,20.582278481012658,0.0
414720,0.9692031250000002,27650,0.1508462131023407,0.0004878081672359258,20.282157676348547,0.0
419840,0.9694140625,28339,0.1439836025238037,0.0007063011871650815,21.29694323144105,0.0
424960,0.9688515625,29060,0.20705795288085938,0.0007874113507568836,20.358333333333334,0.0
430080,0.9718749999999998,29784,0.1517259180545807,0.0004245163290761411,20.20164609053498,0.0
435200,0.96934375,30481,0.15432898700237274,0.0005371462320908904,21.0,0.0
440320,0.9690625,31209,0.17335961759090424,0.0004335435514803976,20.123966942148762,0.0
445440,0.9658281249999998,31919,0.2684131860733032,0.0005393872270360589,20.582278481012658,0.0
450560,0.9706093750000001,32650,0.13117288053035736,0.00048318103654310107,20.045081967213115,0.0
455680,0.9716640625,33367,0.13327208161354065,0.00042222614865750074,20.456066945606693,0.0
460800,0.9708203124999999,34110,0.2477748841047287,0.0005684730131179094,19.615384615384617,0.0
465920,0.9698359375000001,34865,0.1879863142967224,0.0005249727983027697,19.44047619047619,0.0
471040,0.921734375,35611,0.15761613845825195,0.00044852460268884897,19.437246963562753,0.0
476160,0.9696953124999999,36342,0.1359599232673645,0.0003748143499251455,20.085714285714285,0.0
481280,0.9712421874999999,37077,0.153655543923378,0.0005983785958960652,19.955102040816328,0.0
486400,0.9701875000000001,37837,0.1267053633928299,0.0002866204013116658,19.177165354330707,0.0
491520,0.9708203125000001,38598,0.14066269993782043,0.0006848515477031469,19.118577075098813,0.0
496640,0.970328125,39329,0.20132339000701904,0.0006062802858650684,20.13991769547325,0.0
501760,0.9674453125,40066,0.22013619542121887,0.0007099828217178583,19.833333333333332,0.0
506880,0.9687812499999999,40806,0.1393735408782959,0.000359377998393029,19.68016194331984,0.0
512000,0.9709609374999999,41454,0.17463594675064087,0.0005367629928514361,22.689814814814813,0.0
517120,0.97075,42195,0.15118423104286194,0.00048500997945666313,19.753036437246962,0.0
522240,0.9700468749999999,42974,0.11596260964870453,0.0003589036059565842,18.71264367816092,0.0
527360,0.9694140625000001,43713,0.13018719851970673,0.0003237179771531373,19.804878048780488,0.0
532480,0.9716640625,44487,0.1882532238960266,0.0005430845194496214,18.794573643410853,0.0
537600,0.9702578125000001,45232,0.18939952552318573,0.0005818155477754772,19.59919028340081,0.0
542720,0.9711015625,45974,0.1723698526620865,0.0004348708316683769,19.798387096774192,0.0
547840,0.9711718749999999,46733,0.1623268723487854,0.000487058685394004,19.23015873015873,0.0
552960,0.9702578125000001,47482,0.12997648119926453,0.0005506452289409935,19.476,0.0
558080,0.9706796875,48248,0.12401323020458221,0.0004100020742043853,19.07843137254902,0.0
563200,0.9721562499999999,49010,0.1524544507265091,0.0004993568873032928,19.094488188976378,0.0
568320,0.9705390624999998,49759,0.13323096930980682,0.00046214344911277294,19.5,0.0
573440,0.969765625,50524,0.1507834792137146,0.0007167680887505412,19.06640625,0.0
578560,0.9722968750000002,51291,0.142136350274086,0.0003250834997743368,19.11023622047244,0.0
