eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
25600,0.0,16,1.6047419309616089,0.0006555470172315836,190.0,0.24634285714285714
51200,0.0,39,1.3243845701217651,0.000896685291081667,190.0,0.24268571428571428
76800,0.0,76,1.1622693538665771,0.0004468483675736934,190.0,0.23902857142857142
102400,0.0,93,1.1029231548309326,0.000496542314067483,190.0,0.23537142857142856
128000,0.0,129,1.1511335372924805,0.00013268293696455657,190.0,0.2317142857142857
153600,0.0,181,0.6246418952941895,0.0001845299411797896,190.0,0.22805714285714285
179200,0.0,247,0.6957354545593262,0.000526704010553658,190.0,0.2244
204800,0.0,319,0.6483769416809082,0.00022938771871849895,190.0,0.22074285714285713
230400,0.0,405,0.3830854594707489,0.0009515725541859865,190.0,0.21708571428571427
256000,0.0,497,0.3569098114967346,0.0006313984631560743,190.0,0.2134285714285714
281600,0.0,590,0.3339466452598572,0.0006742876139469445,190.0,0.20977142857142858
307200,0.0,681,0.25716087222099304,0.0007003449136391282,190.0,0.20611428571428572
332800,0.0,777,0.32212111353874207,0.0008759318152442575,190.0,0.20245714285714286
358400,0.0,858,0.6475716829299927,7.251943316077814e-05,190.0,0.1988
384000,0.0,949,0.22428449988365173,0.0010238013928756118,190.0,0.19514285714285715
409600,0.0,1041,0.3516949415206909,0.0002246203803224489,190.0,0.1914857142857143
435200,0.0,1132,0.4353759288787842,0.0007057475158944726,190.0,0.18782857142857143
460800,0.0,1222,0.3076361119747162,5.059851901023649e-05,190.0,0.18417142857142857
486400,0.0,1309,0.1609300971031189,0.0005109152989462018,190.0,0.1805142857142857
512000,0.0,1396,0.21976162493228912,0.0002865793649107218,190.0,0.17685714285714285
537600,0.0,1490,0.35279446840286255,0.0004673758230637759,190.0,0.17320000000000002
563200,0.0,1589,0.2972971498966217,0.000447424448793754,190.0,0.16954285714285716
588800,0.0,1683,0.15066085755825043,0.0005089729093015194,190.0,0.1658857142857143
614400,0.0,1783,0.28427356481552124,0.0005015938077121973,190.0,0.16222857142857144
640000,0.0,1904,0.3020769953727722,0.00045018966193310916,190.0,0.15857142857142859
665600,0.0,2013,0.3720118999481201,0.00030921658617444336,190.0,0.15491428571428573
691200,0.0,2124,0.25206896662712097,0.0004670259659178555,190.0,0.15125714285714287
716800,0.0,2252,0.28986436128616333,0.0002045618457486853,190.0,0.1476
742400,0.0,2381,0.3066905736923218,0.00032530573662370443,190.0,0.14394285714285715
768000,0.0,2515,0.17208382487297058,0.0002564468595664948,190.0,0.1402857142857143
793600,0.0,2642,0.2766585648059845,0.00039515248499810696,190.0,0.13662857142857143
819200,0.0,2773,0.25146931409835815,0.0003494138945825398,190.0,0.13297142857142857
844800,0.0,2902,0.31049707531929016,0.0003002270241267979,190.0,0.12931428571428571
870400,0.0,3035,0.13972768187522888,0.00035784306237474084,190.0,0.12565714285714286
896000,0.0,3166,0.15719479322433472,0.0004753519024234265,190.0,0.122
921600,0.0,3298,0.2928228974342346,0.00020307615341152996,190.0,0.11834285714285714
947200,0.0,3432,0.17612704634666443,0.00013481167843565345,190.0,0.11468571428571428
972800,0.0,3568,0.24037712812423706,0.00023551812046207488,190.0,0.11102857142857142
998400,0.0,3699,0.16881683468818665,9.889246575767174e-05,190.0,0.10737142857142856
1024000,0.0,3830,0.23953552544116974,0.00016914121806621552,190.0,0.1037142857142857
1049600,0.0,3961,0.23447808623313904,0.0001464123633923009,190.0,0.10005714285714284
1075200,0.0,4095,0.3429308235645294,0.00018845027079805732,190.0,0.09640000000000001
1100800,0.0,4227,0.3081871569156647,0.0001411221455782652,190.0,0.09274285714285715
1126400,0.0,4358,0.2640792727470398,0.00015616709424648434,190.0,0.0890857142857143
1152000,0.0,4491,0.13163861632347107,0.00011181051377207041,190.0,0.08542857142857144
