eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,13,1.7968796491622925,0.0013268754119053483,80.0,0.125
10240,0.0,31,1.6595348119735718,0.0008612949168309569,80.0,0.125
15360,0.0,38,1.596455693244934,0.0005396623746491969,80.0,0.125
20480,0.0,51,1.0777860879898071,0.0025733746588230133,80.0,0.125
25600,0.0,68,1.049842119216919,0.0010693203657865524,80.0,0.125
30720,0.0,82,0.8737130165100098,0.003405500203371048,80.0,0.125
35840,0.0,109,0.8216841220855713,0.007170302327722311,80.0,0.125
40960,0.0,137,0.7388814687728882,0.0052048382349312305,80.0,0.125
46080,0.0,179,0.4041890501976013,0.0015848098555579782,80.0,0.125
51200,0.0,215,0.5146534442901611,0.003933337051421404,80.0,0.125
56320,0.0,260,0.5508409738540649,0.0017621000297367573,80.0,0.125
61440,0.0,317,0.7105892300605774,0.0016401363536715508,80.0,0.125
66560,0.0,382,0.6174061894416809,0.0011493328493088484,80.0,0.125
71680,0.0,442,0.6930027604103088,0.0026950440369546413,80.0,0.125
76800,0.0,507,0.45358118414878845,0.0026489426381886005,80.0,0.125
81920,0.0258125,571,0.4027796983718872,0.004780118353664875,80.0,0.125
87040,0.03425,667,0.6798738241195679,0.00195779325440526,78.63636363636364,0.125
92160,0.0791875,755,0.5899629592895508,0.003598483745008707,78.546875,0.125
97280,0.07525,850,0.559972882270813,0.0011282294290140271,78.12307692307692,0.125
102400,0.0,931,0.4221951961517334,0.0013036454329267144,79.47619047619048,0.125
107520,0.0393125,1021,0.3118305504322052,0.001388600911013782,77.53030303030303,0.125
112640,0.0303125,1104,0.2944216728210449,0.001566468272358179,78.88888888888889,0.125
117760,0.09375,1197,0.54888516664505,0.0035237083211541176,77.71212121212122,0.125
122880,0.0724375,1288,0.6302746534347534,0.0019241393310949206,76.83333333333333,0.125
128000,0.05162499999999999,1365,0.67397540807724,0.0008058869279921055,78.46875,0.125
133120,0.049374999999999995,1450,0.64236980676651,0.0026540334802120924,78.234375,0.125
138240,0.069625,1575,0.6671589612960815,0.002198244445025921,74.26086956521739,0.125
143360,0.120125,1703,0.5959441661834717,0.006152402609586716,72.82608695652173,0.125
148480,0.0841875,1830,0.6458812952041626,0.0026985129807144403,74.83582089552239,0.125
153600,0.242,2005,0.5127763748168945,0.006410067901015282,66.65384615384616,0.125
158720,0.18406250000000002,2188,0.5200930833816528,0.002405512146651745,66.33783783783784,0.125
163840,0.27049999999999996,2384,0.40112340450286865,0.0025960158091038465,65.92207792207792,0.125
168960,0.1386875,2549,0.4855083227157593,0.0025198152288794518,69.69444444444444,0.125
174080,0.13681249999999998,2727,0.4112129509449005,0.008127441629767418,67.85333333333334,0.125
179200,0.34862499999999996,2948,0.4545169174671173,0.0031904305797070265,61.95,0.125
184320,0.2716875,3217,0.39338237047195435,0.007626232225447893,56.13186813186813,0.125
189440,0.316,3476,0.4265212118625641,0.00630088709294796,57.87356321839081,0.125
194560,0.3923125,3778,0.40685853362083435,0.0035554012283682823,52.77894736842105,0.125
199680,0.42106249999999995,4090,0.45203113555908203,0.010834637098014355,52.421052631578945,0.125
204800,0.4648125,4500,0.43040287494659424,0.003884399775415659,43.95652173913044,0.125
209920,0.3968125,4859,0.453574001789093,0.0033736112527549267,47.471698113207545,0.125
215040,0.60525,5271,0.42194825410842896,0.004884061869233847,43.417391304347824,0.125
220160,0.47725,5733,0.24490168690681458,0.0036232001148164272,39.390625,0.125
225280,0.5424374999999999,6153,0.42484068870544434,0.006774551700800657,43.02542372881356,0.125
230400,0.6091875000000001,6640,0.47081759572029114,0.003605971112847328,38.2109375,0.125
235520,0.542375,7102,0.36768919229507446,0.0030663846991956234,39.416,0.125
240640,0.6260625,7619,0.3451457917690277,0.007834058254957199,36.67625899280576,0.125
