eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8974478244781494,8.399816579185426e-05,80.0,0.0
10240,0.0,0,1.5882489681243896,8.343682566192001e-05,80.0,0.0
15360,0.0,0,1.6120994091033936,5.323876393958926e-05,80.0,0.0
20480,0.0,0,1.5465037822723389,5.4860891395946965e-05,80.0,0.0
25600,0.0,0,1.2988317012786865,0.00025831599486991763,80.0,0.0
30720,0.0,0,1.375553846359253,5.5840144341345876e-05,80.0,0.0
35840,0.0,0,1.29619300365448,1.624283322598785e-05,80.0,0.0
40960,0.0,0,1.1153004169464111,2.76479622698389e-05,80.0,0.0
46080,0.0,0,0.8643810749053955,2.9713313779211603e-05,80.0,0.0
51200,0.0,0,0.7633594870567322,0.00016648815653752536,80.0,0.0
56320,0.0,0,1.1351298093795776,0.00024179255706258118,80.0,0.0
61440,0.0,0,1.3373284339904785,4.612086922861636e-05,80.0,0.0
66560,0.0,0,1.0945602655410767,0.00016323814634233713,80.0,0.0
71680,0.0,0,1.2077852487564087,2.3682663595536724e-05,80.0,0.0
76800,0.0,0,1.084800362586975,2.1606450900435448e-05,80.0,0.0
81920,0.0,0,1.1769952774047852,3.2812011340865865e-05,80.0,0.0
87040,0.0,0,1.0748491287231445,2.9912267564213835e-05,80.0,0.0
92160,0.0,0,1.2714524269104004,3.6763907701242715e-05,80.0,0.0
97280,0.0,0,1.2502679824829102,3.962911432608962e-05,80.0,0.0
102400,0.0,0,1.1576871871948242,6.34791431366466e-05,80.0,0.0
107520,0.0,0,1.4019181728363037,0.00010118365753442049,80.0,0.0
112640,0.0,0,1.242602825164795,9.931356908055022e-05,80.0,0.0
117760,0.0,0,1.5290459394454956,1.6572092135902494e-05,80.0,0.0
122880,0.0,0,1.2217471599578857,6.591918645426631e-05,80.0,0.0
128000,0.0,0,0.7657498121261597,9.919916919898242e-05,80.0,0.0
133120,0.0,0,0.8923971652984619,6.0425500123528764e-05,80.0,0.0
138240,0.0,0,1.1028392314910889,6.468074570875615e-05,80.0,0.0
143360,0.0,0,1.333875060081482,6.519728049170226e-05,80.0,0.0
148480,0.0,0,0.9703928232192993,9.201593638863415e-05,80.0,0.0
153600,0.0,0,1.1626765727996826,0.0001064493553712964,80.0,0.0
158720,0.0,0,0.428077757358551,4.827927841688506e-05,80.0,0.0
163840,0.0,0,0.6622427701950073,2.8800681320717558e-05,80.0,0.0
168960,0.0,0,0.7852680683135986,9.815459634410217e-05,80.0,0.0
174080,0.0,0,0.7783939838409424,4.8011781473178416e-05,80.0,0.0
179200,0.0,0,0.7168391942977905,9.015764953801408e-05,80.0,0.0
184320,0.0,0,0.8328314423561096,5.507535024662502e-05,80.0,0.0
189440,0.0,0,0.5798698663711548,5.118490298627876e-05,80.0,0.0
194560,0.0,0,0.6246541738510132,7.20256648492068e-05,80.0,0.0
199680,0.0,0,0.47014158964157104,5.3092131565790623e-05,80.0,0.0
204800,0.0,0,0.5479143261909485,0.00021272113372106105,80.0,0.0
209920,0.0,0,0.6468471884727478,3.9548423956148326e-05,80.0,0.0
215040,0.0,0,0.7374988794326782,0.0001038943009916693,80.0,0.0
220160,0.0185,0,0.7146825790405273,0.0004196491790935397,80.0,0.0
225280,0.0,0,0.6619423031806946,4.652257848647423e-05,80.0,0.0
230400,0.0,0,0.46663400530815125,5.174907710170373e-05,80.0,0.0
235520,0.0,0,0.9347547292709351,0.00010133811156265438,79.37704918032787,0.0
240640,0.0,0,0.2837976813316345,7.257516699610278e-05,80.0,0.0
245760,0.0,0,0.5278280973434448,8.201815217034891e-05,80.0,0.0
250880,0.012312499999999999,0,0.5053757429122925,4.331624586484395e-05,79.52380952380952,0.0
256000,0.0,0,0.2114991992712021,4.5336506445892155e-05,80.0,0.0
261120,0.0,0,0.5102891325950623,2.8916067094542086e-05,80.0,0.0
266240,0.0,0,0.5582118630409241,3.111083060503006e-05,80.0,0.0
271360,0.0,0,0.46995195746421814,9.765336290001869e-05,80.0,0.0
276480,0.0,0,0.4112001359462738,5.753176810685545e-05,80.0,0.0
281600,0.0,0,0.7588843703269958,0.00017226030468009412,80.0,0.0
286720,0.0145625,0,1.0611090660095215,0.00030583690386265516,79.703125,0.0
291840,0.016249999999999997,0,0.860722541809082,0.00020810066780541092,76.46153846153847,0.0
296960,0.0521875,0,0.8043884634971619,0.0005809545400552452,77.890625,0.0
302080,0.0628125,0,0.9731746912002563,0.00024989762459881604,77.60606060606061,0.0
307200,0.0258125,0,0.9332204461097717,0.0002802549861371517,80.0,0.0
312320,0.017375,0,0.8374528288841248,8.840595546644181e-05,79.34920634920636,0.0
317440,0.016812499999999998,0,0.7796468138694763,7.516314508393407e-05,79.68253968253968,0.0
322560,0.007250000000000001,0,0.9871923327445984,5.079803668195382e-05,80.0,0.0
327680,0.0,0,0.7808424234390259,8.161962614394724e-05,80.0,0.0
332800,0.0,0,1.0573638677597046,5.358009730116464e-05,80.0,0.0
337920,0.0,0,0.8519490361213684,5.108506957185455e-05,80.0,0.0
343040,0.0,0,0.6956606507301331,1.640634218347259e-05,80.0,0.0
348160,0.0,0,0.8330423831939697,1.789993984857574e-05,80.0,0.0
353280,0.0,0,0.4457123279571533,2.792767008941155e-05,80.0,0.0
358400,0.0,0,0.7024456262588501,6.585881055798382e-05,80.0,0.0
363520,0.0,0,0.8287025690078735,3.7875310226809233e-05,80.0,0.0
368640,0.0,0,0.7366207242012024,7.770055526634678e-05,80.0,0.0
373760,0.0,0,0.6533845663070679,4.7743353206897154e-05,80.0,0.0
378880,0.0,0,0.6302343010902405,2.6371813873993233e-05,80.0,0.0
384000,0.0,0,0.903505265712738,6.492515240097418e-05,80.0,0.0
389120,0.0,0,0.8331061005592346,4.711809742730111e-05,80.0,0.0
394240,0.0,0,1.017817735671997,3.484691842459142e-05,80.0,0.0
399360,0.0,0,0.9116478562355042,4.318811261327937e-05,80.0,0.0
404480,0.0,0,0.848548412322998,3.916016430594027e-05,80.0,0.0
409600,0.0,0,0.6070276498794556,4.8208887164946645e-05,80.0,0.0
414720,0.0156875,0,0.8864781856536865,0.00010486399696674198,79.25,0.0
419840,0.03925,0,0.7358787059783936,0.00013907451648265123,79.234375,0.0
424960,0.0578125,0,0.6710004806518555,0.00015860446728765965,78.77777777777777,0.0
430080,0.05437499999999999,0,0.7083211541175842,4.228074612910859e-05,80.0,0.0
435200,0.017937500000000002,0,0.666174054145813,0.00013269268674775958,79.375,0.0
440320,0.0,0,0.7283064723014832,4.294918471714482e-05,79.88888888888889,0.0
445440,0.0499375,0,0.8196748495101929,0.0012666004477068782,78.0,0.0
450560,0.067375,0,0.8085843324661255,0.000464027893031016,73.88235294117646,0.0
455680,0.11499999999999999,0,0.6340258121490479,0.0004195799701847136,76.40298507462687,0.0
460800,0.033625,0,0.8650955557823181,0.0020801005885004997,73.95652173913044,0.0
465920,0.13575,0,0.699609637260437,0.0006925131310708821,70.45714285714286,0.0
471040,0.12793749999999998,0,0.7997790575027466,0.0004598592931870371,72.4927536231884,0.0
476160,0.207625,0,0.9808707237243652,0.0012557064183056355,73.64285714285714,0.0
481280,0.14931250000000001,0,0.9453893899917603,0.0012701048981398344,74.14925373134328,0.0
