eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,9,1.8375489711761475,0.0007300534634850919,80.0,0.25
10240,0.0,13,1.805607795715332,8.394416363444179e-05,80.0,0.25
15360,0.0,19,1.8769447803497314,0.0001135441052610986,80.0,0.25
20480,0.0,20,1.8719217777252197,2.7240343115408905e-05,80.0,0.25
25600,0.0,26,1.857316493988037,4.9489746743347496e-05,80.0,0.25
30720,0.0,36,1.7870253324508667,0.001275107148103416,80.0,0.25
35840,0.0,45,1.609496831893921,6.141211633803323e-05,80.0,0.25
40960,0.0,53,1.4862446784973145,4.2948235204676166e-05,80.0,0.25
46080,0.0,56,1.288895606994629,0.00015817303210496902,80.0,0.25
51200,0.0,59,1.167035460472107,5.317941395333037e-05,80.0,0.25
56320,0.0,66,1.2213855981826782,5.72065073356498e-05,80.0,0.25
61440,0.0,75,1.2882778644561768,0.0011377267073839903,80.0,0.25
66560,0.0,82,0.927109956741333,0.0002491699706297368,80.0,0.25
71680,0.0,96,1.3472223281860352,9.00898885447532e-05,80.0,0.25
76800,0.0,110,1.4234495162963867,0.00011795180034823716,80.0,0.25
81920,0.0,123,1.4129297733306885,0.000662541831843555,80.0,0.25
87040,0.0,135,1.315089464187622,0.00012519504525698721,80.0,0.25
92160,0.0,153,1.1911311149597168,0.0010284822201356292,80.0,0.25
97280,0.0,177,1.1931276321411133,0.001146251568570733,79.390625,0.25
102400,0.024125,205,0.8793186545372009,0.001020144554786384,80.0,0.25
107520,0.0,249,0.8947319984436035,0.0016391241224482656,79.22950819672131,0.25
112640,0.034187499999999996,289,0.7605183720588684,0.0014470929745584726,78.84615384615384,0.25
117760,0.0,341,0.86455237865448,0.003125866176560521,78.38461538461539,0.25
122880,0.0359375,390,0.6789988875389099,0.006823204457759857,78.640625,0.25
128000,0.0521875,454,0.701289176940918,0.0013592989416792989,76.08955223880596,0.25
133120,0.188,553,0.7881522178649902,0.005027123261243105,73.86764705882354,0.25
138240,0.10493749999999999,641,0.6886184811592102,0.0016758488491177559,75.53731343283582,0.25
143360,0.22218750000000004,805,0.5549062490463257,0.012566279619932175,65.10126582278481,0.25
148480,0.1784375,934,0.6131712198257446,0.027074342593550682,68.9041095890411,0.25
153600,0.287875,1093,0.6068349480628967,0.018247565254569054,64.33766233766234,0.25
158720,0.32775,1278,0.394716739654541,0.009527873247861862,65.21794871794872,0.25
163840,0.3036875,1467,0.4610004425048828,0.015383114106953144,61.67901234567901,0.25
168960,0.342875,1676,0.43971580266952515,0.020486684516072273,59.86904761904762,0.25
174080,0.27562499999999995,1883,0.38512176275253296,0.02966396138072014,59.0,0.25
179200,0.35706250000000006,2082,0.3792855143547058,0.011788798496127129,59.811764705882354,0.25
184320,0.390625,2374,0.3447771668434143,0.02391805313527584,52.51020408163265,0.25
189440,0.276625,2603,0.365975558757782,0.020479561761021614,56.58139534883721,0.25
194560,0.37781250000000005,2844,0.27031391859054565,0.02505539543926716,54.6063829787234,0.25
199680,0.5130625,3117,0.3378247618675232,0.014800100587308407,51.29896907216495,0.25
204800,0.4636874999999999,3392,0.3134533762931824,0.023658208549022675,51.77319587628866,0.25
209920,0.4146875,3696,0.28741490840911865,0.013077478855848312,50.78787878787879,0.25
215040,0.4456875,4009,0.3484393358230591,0.017349960282444954,48.70873786407767,0.25
220160,0.46375,4348,0.38043734431266785,0.014766165986657143,47.367924528301884,0.25
225280,0.5058125,4707,0.3935233950614929,0.013661106117069721,47.08490566037736,0.25
230400,0.5141874999999999,5070,0.327579140663147,0.012913482263684273,45.98148148148148,0.25
235520,0.6479374999999999,5497,0.3475320041179657,0.014146508648991585,41.377049180327866,0.25
240640,0.5665625000000001,5948,0.2784087657928467,0.01647202856838703,41.292682926829265,0.25
245760,0.5979375,6400,0.34864452481269836,0.011081429198384285,39.007936507936506,0.25
250880,0.6383749999999999,6889,0.26104864478111267,0.016350137069821358,36.54744525547445,0.25
256000,0.6193124999999999,7400,0.22559356689453125,0.0147883715108037,36.75912408759124,0.25
261120,0.6569375,7992,0.23092028498649597,0.01729314774274826,31.974193548387095,0.25
266240,0.56375,8554,0.2404191792011261,0.01668389141559601,33.026490066225165,0.25
271360,0.669875,9083,0.28297698497772217,0.015210852026939392,34.3986013986014,0.25
276480,0.6996249999999999,9653,0.24509623646736145,0.020085534080863,33.39333333333333,0.25
281600,0.6906874999999999,10274,0.18229229748249054,0.012992014177143574,30.662576687116566,0.25
286720,0.7181875,10871,0.2005530148744583,0.014186989516019821,31.248407643312103,0.25
291840,0.6889375,11533,0.1972452700138092,0.010708763264119625,28.890173410404625,0.25
296960,0.69575,12154,0.24760422110557556,0.015520171262323856,30.304878048780488,0.25
302080,0.7401249999999999,12871,0.22049817442893982,0.015008734539151192,26.825136612021858,0.25
307200,0.731125,13617,0.19852232933044434,0.013635989278554916,26.03684210526316,0.25
312320,0.7260625,14363,0.23223623633384705,0.013493474572896957,26.015873015873016,0.25
317440,0.7451875000000001,15177,0.20040935277938843,0.01292400248348713,24.20098039215686,0.25
322560,0.753625,15923,0.21878710389137268,0.014364521950483322,25.994708994708994,0.25
327680,0.744625,16666,0.2128515988588333,0.012655504047870636,26.20212765957447,0.25
332800,0.7395625,17404,0.18875257670879364,0.013656125403940678,26.126984126984127,0.25
337920,0.7271875,18216,0.19083470106124878,0.01191483810544014,23.99014778325123,0.25
343040,0.753625,19008,0.23363614082336426,0.013430770486593246,24.534653465346533,0.25
348160,0.751375,19827,0.1924901306629181,0.01005285233259201,23.797101449275363,0.25
353280,0.7345,20659,0.19184339046478271,0.010915045626461506,23.673076923076923,0.25
358400,0.75475,21475,0.18065039813518524,0.011360480450093746,23.650485436893202,0.25
363520,0.762625,22306,0.1314164400100708,0.015880098566412926,23.770334928229666,0.25
368640,0.7541875,23095,0.12596043944358826,0.013576804660260677,24.693467336683415,0.25
373760,0.753625,23929,0.1818072497844696,0.015418227761983871,23.28708133971292,0.25
378880,0.7530624999999999,24796,0.18602752685546875,0.014033573679625988,22.646788990825687,0.25
384000,0.7699374999999999,25653,0.20659679174423218,0.011559510603547096,22.530232558139534,0.25
389120,0.7665624999999999,26505,0.16380605101585388,0.012371903285384178,23.212264150943398,0.25
394240,0.7569999999999999,27367,0.14376844465732574,0.011723087169229984,22.797235023041473,0.25
399360,0.7682499999999999,28226,0.18894289433956146,0.011636415496468544,22.47906976744186,0.25
404480,0.76825,29099,0.0813065692782402,0.011640715412795544,22.509090909090908,0.25
409600,0.7654374999999999,29953,0.11513520777225494,0.01283336617052555,22.96728971962617,0.25
414720,0.7705,30805,0.11585173010826111,0.011987973004579544,22.813084112149532,0.25
419840,0.7446249999999999,31654,0.11786280572414398,0.014490270987153053,22.981308411214954,0.25
424960,0.76375,32503,0.12088559567928314,0.008856624364852905,23.004694835680752,0.25
430080,0.7581249999999999,33372,0.1067107617855072,0.011920664459466934,22.465753424657535,0.25
435200,0.7609374999999999,34267,0.14237435162067413,0.014055069535970688,22.0,0.25
440320,0.7569999999999999,35127,0.23193053901195526,0.012637907639145851,22.46759259259259,0.25
445440,0.7648749999999999,35971,0.15569669008255005,0.012455316260457039,23.281690140845072,0.25
450560,0.7682499999999999,36861,0.13996493816375732,0.011464932933449745,22.00900900900901,0.25
455680,0.7569999999999999,37741,0.10275421291589737,0.01363830454647541,22.235294117647058,0.25
460800,0.7693749999999999,38612,0.1459084451198578,0.01770975813269615,22.378995433789953,0.25
465920,0.7648749999999999,39501,0.12366855889558792,0.010749481618404388,22.036036036036037,0.25
471040,0.7637499999999999,40332,0.11055006086826324,0.014521794393658638,23.330143540669855,0.25
476160,0.7097499999999999,41160,0.1524629145860672,0.013133960776031017,23.38388625592417,0.25
481280,0.767125,42048,0.12118934839963913,0.015033924952149391,21.84304932735426,0.25
486400,0.771625,42950,0.0795721709728241,0.010963400825858116,21.955555555555556,0.25
491520,0.7665624999999999,43815,0.11921286582946777,0.01608433574438095,22.389908256880734,0.25
496640,0.7733125000000001,44694,0.09132008999586105,0.00786578468978405,22.36986301369863,0.25
501760,0.7727499999999999,45586,0.11022539436817169,0.01563890650868416,21.897321428571427,0.25
506880,0.7682499999999999,46487,0.076192706823349,0.012989764101803303,21.844444444444445,0.25
512000,0.7738750000000001,47412,0.10079233348369598,0.011047951877117157,21.051724137931036,0.25
517120,0.767125,48298,0.10289987921714783,0.013048633933067322,21.95045045045045,0.25
522240,0.77275,49209,0.10540735721588135,0.012191204354166985,21.524229074889867,0.25
527360,0.7688125,50108,0.10423892736434937,0.013172192499041557,21.58222222222222,0.25
532480,0.7671249999999998,50991,0.1565147340297699,0.012877284549176693,22.196428571428573,0.25
537600,0.77275,51879,0.07641273736953735,0.015047989785671234,22.09049773755656,0.25
542720,0.7727499999999999,52771,0.10913190990686417,0.017094317823648453,21.87443946188341,0.25
547840,0.7564374999999999,53645,0.10004318505525589,0.012234998866915703,22.40909090909091,0.25
552960,0.7479999999999999,54532,0.08972260355949402,0.012831195257604122,22.004504504504503,0.25
558080,0.77275,55420,0.07130511105060577,0.012367008253932,22.013452914798208,0.25
563200,0.7474375,56314,0.0925387442111969,0.013765260577201843,21.89237668161435,0.25
568320,0.708125,57188,0.11766611784696579,0.010633313097059727,22.38532110091743,0.25
573440,0.7193749999999999,58080,0.10883323848247528,0.0135263092815876,21.986547085201792,0.25
578560,0.7733124999999998,58977,0.0841740220785141,0.010846959426999092,21.901785714285715,0.25
583680,0.7553124999999998,59871,0.11391066014766693,0.008500687777996063,21.669642857142858,0.25
588800,0.7738749999999999,60760,0.07207341492176056,0.010672027245163918,22.040178571428573,0.25
593920,0.7727499999999999,61654,0.04419054090976715,0.010647034272551537,21.910714285714285,0.25
599040,0.7738749999999999,62551,0.13993044197559357,0.013372964225709438,21.786666666666665,0.25
604160,0.7744374999999999,63437,0.057712774723768234,0.012830456718802452,21.85201793721973,0.25
609280,0.7581249999999999,64330,0.0677071213722229,0.013448325917124748,22.00896860986547,0.25
614400,0.7665624999999999,65236,0.06864240020513535,0.011308111250400543,21.44298245614035,0.25
619520,0.7541874999999999,66144,0.08988505601882935,0.011865947395563126,21.5929203539823,0.25
624640,0.77275,67011,0.0938681960105896,0.015242122113704681,22.447488584474886,0.25
629760,0.7738749999999999,67909,0.057677894830703735,0.010266765020787716,21.72,0.25
634880,0.7451874999999999,68827,0.09078067541122437,0.013162635266780853,21.247826086956522,0.25
640000,0.771625,69755,0.06333892047405243,0.013839533552527428,21.060344827586206,0.25
645120,0.7738749999999999,70679,0.0727803036570549,0.015932613983750343,21.24137931034483,0.25
650240,0.7738749999999999,71600,0.08835172653198242,0.008918451145291328,21.191304347826087,0.25
655360,0.7710625,72514,0.05371202528476715,0.011095668189227581,21.407894736842106,0.25
660480,0.7755624999999999,73432,0.05518340319395065,0.011442083865404129,21.16883116883117,0.25
665600,0.7665624999999999,74347,0.07254542410373688,0.011154078878462315,21.394736842105264,0.25
670720,0.7676874999999999,75258,0.12361451983451843,0.012922829017043114,21.5,0.25
675840,0.77275,76170,0.06819076836109161,0.010830970481038094,21.445414847161572,0.25
680960,0.7721875,77083,0.07974766194820404,0.014387577772140503,21.364035087719298,0.25
686080,0.77275,78014,0.07820349931716919,0.009210154414176941,21.07725321888412,0.25
691200,0.7721874999999999,78947,0.07126083970069885,0.010698544792830944,20.94420600858369,0.25
696320,0.7738750000000001,79831,0.06960581988096237,0.010212164372205734,21.896396396396398,0.25
701440,0.7755624999999999,80750,0.06468229740858078,0.012178867124021053,21.35217391304348,0.25
706560,0.7705,81663,0.03954736515879631,0.014283135533332825,21.33478260869565,0.25
711680,0.7744374999999999,82593,0.08573785424232483,0.010156325064599514,21.064655172413794,0.25
716800,0.77725,83499,0.07152196764945984,0.012611763551831245,21.41409691629956,0.25
721920,0.7749999999999999,84374,0.08307791501283646,0.013247715309262276,22.404545454545456,0.25
