eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
25600,0.0,17,1.7295013666152954,0.001706354902125895,190.0,0.25
51200,0.0,46,1.7191219329833984,0.0002592791570350528,190.0,0.25
76800,0.0,78,1.2518749237060547,0.0006115086143836379,190.0,0.25
102400,0.0,121,1.2123874425888062,0.000523494032677263,190.0,0.25
128000,0.0,168,0.9157379269599915,0.0007906291866675019,190.0,0.25
153600,0.0,224,0.6396276354789734,0.00013721325376536697,190.0,0.25
179200,0.0,315,0.558350682258606,0.0008031796314753592,190.0,0.25
204800,0.0,401,0.20316317677497864,0.00019000002066604793,190.0,0.25
230400,0.0,487,0.24026763439178467,0.0007523735985159874,190.0,0.25
256000,0.0,574,0.2590675950050354,0.00013876559387426823,190.0,0.25
281600,0.0,677,0.17647844552993774,0.0009728803997859359,190.0,0.25
307200,0.0,781,0.11199773102998734,0.00014140838175080717,190.0,0.25
332800,0.0,887,0.20658396184444427,0.0011727919336408377,190.0,0.25
358400,0.0,994,0.38386815786361694,0.0010208097519353032,190.0,0.25
384000,0.0,1092,0.2889362871646881,0.0009566115913912654,190.0,0.25
409600,0.0,1182,0.27714136242866516,0.0001474944147048518,190.0,0.25
435200,0.0,1285,0.18624740839004517,0.0011640071170404553,190.0,0.25
460800,0.0,1408,0.2791255712509155,0.0010889314580708742,190.0,0.25
486400,0.0,1534,0.25796008110046387,0.0013616884825751185,190.0,0.25
512000,0.0,1660,0.28377556800842285,0.0004178522794973105,190.0,0.25
537600,0.0,1785,0.3627236485481262,0.0012565538054332137,190.0,0.25
563200,0.0,1912,0.26230546832084656,0.0010158465011045337,190.0,0.25
588800,0.0,2043,0.3029400110244751,0.0017409148858860135,190.0,0.25
614400,0.0,2175,0.33922213315963745,0.0010965579422190785,190.0,0.25
640000,0.0,2307,0.24366620182991028,0.0008975721430033445,190.0,0.25
665600,0.0,2434,0.24722014367580414,0.000634115538559854,190.0,0.25
691200,0.0,2567,0.2340938150882721,0.001802800572477281,190.0,0.25
716800,0.0,2700,0.21761369705200195,0.001875071320682764,190.0,0.25
742400,0.0,2826,0.20496876537799835,0.0009374406654387712,190.0,0.25
768000,0.0,2956,0.18963012099266052,0.0016617365181446075,190.0,0.25
793600,0.0,3088,0.30333375930786133,0.001362405950203538,190.0,0.25
819200,0.0,3222,0.21320326626300812,0.0009784091962501407,190.0,0.25
844800,0.0,3351,0.2836672365665436,0.0014468526933342218,190.0,0.25
870400,0.0,3482,0.2769443094730377,0.0013381007593125105,190.0,0.25
896000,0.0,3610,0.24653102457523346,0.0007554665207862854,190.0,0.25
921600,0.0,3739,0.24691268801689148,0.0016523896483704448,190.0,0.25
947200,0.0,3866,0.2644062042236328,0.0014268758241087198,190.0,0.25
972800,0.0,4000,0.1617322564125061,0.001438527717255056,190.0,0.25
998400,0.0,4131,0.21273769438266754,0.0011122510768473148,190.0,0.25
1024000,0.0,4266,0.42152655124664307,0.0012711402960121632,190.0,0.25
1049600,0.0,4397,0.313069224357605,0.000857059785630554,190.0,0.25
1075200,0.0,4533,0.2309899926185608,0.0012535382993519306,190.0,0.25
1100800,0.0,4664,0.23930256068706512,0.0005099806585349143,190.0,0.25
1126400,0.0,4795,0.2446335256099701,0.0008650274248793721,190.0,0.25
1152000,0.0,4929,0.18031424283981323,0.0007937693735584617,190.0,0.25
1177600,0.0,5065,0.20710474252700806,0.0018082336755469441,190.0,0.25
1203200,0.0,5196,0.18569472432136536,0.000991337699815631,190.0,0.25
1228800,0.0,5332,0.16114000976085663,0.0009142112685367465,190.0,0.25
1254400,0.0,5464,0.2156200110912323,0.0004546002019196749,190.0,0.25
1280000,0.0,5602,0.2316758632659912,0.0017171076033264399,190.0,0.25
1305600,0.0,5735,0.16341513395309448,0.0005697994492948055,190.0,0.25
1331200,0.0,5873,0.2616764307022095,0.0012258552014827728,190.0,0.25
1356800,0.0,6010,0.40358880162239075,0.0003918221627827734,190.0,0.25
1382400,0.0,6149,0.11415010690689087,0.0012798612006008625,190.0,0.25
1408000,0.0,6283,0.12897349894046783,0.0001326618657913059,190.0,0.25
1433600,0.0,6423,0.12215152382850647,0.0013407173100858927,190.0,0.25
1459200,0.0,6559,0.2008180320262909,0.0005718914326280355,190.0,0.25
1484800,0.0,6699,0.1388164758682251,0.0016180903185158968,190.0,0.25
1510400,0.0,6835,0.28937605023384094,0.00024747493444010615,190.0,0.25
1536000,0.0,6974,0.3404509127140045,0.001977135194465518,190.0,0.25
1561600,0.0,7116,0.12152546644210815,0.00013758856221102178,190.0,0.25
1587200,0.0,7259,0.23505157232284546,0.000794969208072871,190.0,0.25
1612800,0.0,7415,0.3756866753101349,0.0008409261936321855,190.0,0.25
1638400,0.0,7573,0.1795646846294403,0.001422378933057189,190.0,0.25
1664000,0.0,7733,0.20136800408363342,0.00014643094618804753,190.0,0.25
1689600,0.0,7911,0.1535319983959198,0.0022852374240756035,190.0,0.25
1715200,0.0,8088,0.16533778607845306,0.0003584795049391687,190.0,0.25
1740800,0.0,8283,0.1722722053527832,0.0017609370406717062,190.0,0.25
1766400,0.0,8480,0.4108599126338959,0.0025251503102481365,190.0,0.25
1792000,0.0,8660,0.2800021171569824,0.0011710046092048287,190.0,0.25
1817600,0.0,8832,0.18881160020828247,0.00023954370408318937,190.0,0.25
1843200,0.0,8999,0.11415830999612808,0.002509152516722679,190.0,0.25
1868800,0.0,9173,0.26982778310775757,0.0012981586623936892,190.0,0.25
1894400,0.0,9349,0.2756853699684143,0.0013907329412177205,190.0,0.25
1920000,0.0,9511,0.37571170926094055,0.0004867639217991382,190.0,0.25
1945600,0.0,9686,0.27681684494018555,0.0012393156066536903,190.0,0.25
1971200,0.0,9851,0.7427101731300354,0.0003218989004381001,190.0,0.25
1996800,0.0,10023,0.3872718811035156,0.004134055692702532,190.0,0.25
2022400,0.0,10205,0.4297393262386322,0.0015128731029108167,190.0,0.25
2048000,0.0,10389,0.34861472249031067,0.001944331219419837,190.0,0.25
2073600,0.0,10580,0.3896844983100891,0.0016062805661931634,190.0,0.25
2099200,0.0,10775,0.30448687076568604,0.0015178346075117588,190.0,0.25
2124800,0.0,10969,0.17527848482131958,0.0008724117069505155,190.0,0.25
2150400,0.0,11160,0.19769957661628723,0.0025051417760550976,190.0,0.25
2176000,0.0,11348,0.24893532693386078,0.0006573775899596512,190.0,0.25
2201600,0.0,11562,0.18184050917625427,0.003560354933142662,190.0,0.25
2227200,0.0,11770,0.2800619602203369,0.003126838942989707,190.0,0.25
2252800,0.0,11976,0.22075769305229187,0.0034164213575422764,190.0,0.25
2278400,0.0,12174,0.13487593829631805,0.003875685390084982,190.0,0.25
2304000,0.0,12400,0.21687418222427368,0.0021854867227375507,190.0,0.25
2329600,0.0,12615,0.18790112435817719,0.0014527237508445978,190.0,0.25
2355200,0.0,12844,0.2038506269454956,0.004041808657348156,190.0,0.25
2380800,0.0,13063,0.11925765126943588,0.001175301382318139,190.0,0.25
2406400,0.0,13277,0.16774074733257294,0.005286610219627619,190.0,0.25
2432000,0.0,13508,0.2113279551267624,0.0016119854990392923,190.0,0.25
